post_id,dt,note_count,tier,log_notes,pred_tier,pred_log_notes,pred_note_count_approx,prob_Low,prob_Mid,prob_High,prob_Viral,correct_cls
738644354969862144,2024-01-05 03:42:30,4439,High,8.39840965542627,High,8.46126862478958,4727.052318936313,0.00863659,0.13318388,0.76465726,0.093522325,True
738642783692308480,2024-01-05 03:17:31,6541,Viral,8.785998208098329,Viral,8.311774052558386,4070.5296880660976,0.023811713,0.14869231,0.061542924,0.765953,True
738642020043718656,2024-01-05 03:05:23,10918,Viral,9.298259670014064,Viral,8.83832786459186,6892.4562055969645,0.0075806435,0.06677689,0.04930337,0.8763391,True
738639584548765696,2024-01-05 02:26:40,1230,Mid,7.115582126184454,Mid,7.2643658522490995,1427.479473428539,0.028775137,0.92830336,0.027135028,0.015786476,True
738620339058262016,2024-01-04 21:20:46,1606,Mid,7.382124365737512,Mid,7.406968624700436,1646.4248070543968,0.040315226,0.90065587,0.038663033,0.020365812,True
732090941464248321,2023-10-24 19:38:48,2574,High,7.853604813097837,Low,6.903337994466951,994.5924573366024,0.5063254,0.40686253,0.078221485,0.008590592,False
731917141081751552,2023-10-22 21:36:19,1883,Mid,7.5411524551363085,Mid,7.661008121562075,2122.8974965347907,0.12655292,0.3625777,0.19582073,0.31504864,True
730359540558774272,2023-10-05 16:58:55,1101,Mid,7.004881989712859,Mid,7.342264540172185,1543.2050716204815,0.040326327,0.8793197,0.051578563,0.028775455,True
730351186718359553,2023-10-05 14:46:08,1528,Mid,7.332369205929062,Mid,7.373219374323549,1591.7532067297298,0.032607827,0.92460567,0.040860627,0.0019259017,True
729996636175122432,2023-10-01 16:50:42,1907,Mid,7.553810852008231,Low,7.629552854862083,2057.1295314435374,0.6600323,0.25541463,0.07674345,0.0078096786,False
729915216298639360,2023-09-30 19:16:34,2375,Mid,7.773173680482536,Mid,7.467944251439315,1750.0033604409382,0.113784544,0.86145294,0.014963219,0.0097993435,True
728627076613226496,2023-09-16 14:02:09,774,Low,6.652863029353347,Low,6.318933175338511,553.9806095223407,0.99392694,0.0037775396,0.0012783742,0.0010171707,True
728626451367215104,2023-09-16 13:52:12,386,Low,5.958424693029782,Low,5.7774389801209285,321.9310975283367,0.99481213,0.0028706312,0.0013864815,0.0009307189,True
728625593518882816,2023-09-16 13:38:34,173,Low,5.159055299214529,Low,5.301020480960349,199.54135422403328,0.9955199,0.0026533424,0.0009416394,0.0008851664,True
728624014884503552,2023-09-16 13:13:29,284,Low,5.652489180268651,Low,5.673314294143219,289.99738886048726,0.98936355,0.0052428744,0.0026045868,0.002788953,True
728622606656405504,2023-09-16 12:51:06,172,Low,5.153291594497779,Low,5.598519420565249,269.0263159054299,0.99419665,0.0037054399,0.0009207868,0.0011771293,True
728619999666847744,2023-09-16 12:09:40,916,Low,6.821107472256465,Low,6.2627915720414755,523.6815840609095,0.9818642,0.011316998,0.0031003489,0.003718487,True
728617892198891520,2023-09-16 11:36:10,173,Low,5.159055299214529,Low,5.317091626082127,202.79032080867282,0.98787224,0.009385385,0.0011065031,0.0016358398,True
728565553040588800,2023-09-15 21:44:15,173,Low,5.159055299214529,Low,5.195685517933241,179.49183078380528,0.9916259,0.0049066735,0.0020064039,0.0014610359,True
728564394173333504,2023-09-15 21:25:50,183,Low,5.214935757608986,Low,5.153906642864443,172.10643609575098,0.9954685,0.0021726189,0.0006398144,0.0017190402,True
728545172114292736,2023-09-15 16:20:18,226,Low,5.424950017481403,Low,5.294834172968136,198.3045731403196,0.95937324,0.018239483,0.015762277,0.0066249575,True
728544214472916992,2023-09-15 16:05:05,214,Low,5.3706380281276624,Low,5.228560022497393,185.5240196532553,0.9932801,0.0041309716,0.0014402772,0.0011486012,True
728543129610878976,2023-09-15 15:47:51,118,Low,4.77912349311153,Low,5.012846514328241,149.3320500173596,0.9894064,0.0051493607,0.0031860957,0.0022581557,True
728541944435916800,2023-09-15 15:29:00,125,Low,4.836281906951478,Low,5.000277515756672,147.45435180827306,0.99601376,0.002750444,0.0005341208,0.0007016896,True
728541240693571584,2023-09-15 15:17:49,122,Low,4.812184355372417,Low,4.854361222630006,127.29871072085766,0.9900149,0.004406791,0.001615372,0.0039629587,True
728540125180592128,2023-09-15 15:00:05,120,Low,4.795790545596741,Low,5.269185519677711,193.25767893779343,0.9696135,0.014667894,0.011362604,0.004356093,True
728538437426315264,2023-09-15 14:33:16,152,Low,5.030437921392435,Low,5.0764203723736205,159.19957350641346,0.9956344,0.0026821424,0.0012141692,0.0004693287,True
728537754708983808,2023-09-15 14:22:25,185,Low,5.225746673713202,Low,5.764112226960073,317.6560241988508,0.98658943,0.0064757606,0.0024208766,0.0045138993,True
728533265475043328,2023-09-15 13:11:03,136,Low,4.919980925828125,Low,5.551831042144495,256.7090001972502,0.97246265,0.017321328,0.008046901,0.0021691455,True
728531808057245696,2023-09-15 12:47:54,134,Low,4.90527477843843,Low,5.190434597425656,178.54656645393288,0.99281037,0.005827115,0.00092052063,0.00044198497,True
728531137061912576,2023-09-15 12:37:14,128,Low,4.859812404361672,Low,5.073533574906275,158.73777666102959,0.9922747,0.0046866774,0.0017785347,0.0012600465,True
728529934464712704,2023-09-15 12:18:07,148,Low,5.003946305945459,Low,4.989024652944042,145.7931793553562,0.99337536,0.0036152995,0.0012878914,0.0017214485,True
728464731785035776,2023-09-14 19:01:45,118,Low,4.77912349311153,Low,4.8246322879537695,123.54066485974327,0.9886785,0.007247423,0.002755661,0.0013184302,True
728461368041340928,2023-09-14 18:08:17,111,Low,4.718498871295094,Low,4.891846027579484,132.19923669601664,0.9898712,0.0065954067,0.0023466037,0.0011868426,True
728459342628749312,2023-09-14 17:36:05,102,Low,4.634728988229636,Low,4.757644330631496,115.4712347652227,0.99712354,0.0011916714,0.00093608437,0.00074865465,True
728436301631799296,2023-09-14 11:29:51,137,Low,4.927253685157205,Low,4.916413995174193,135.51220099022038,0.994576,0.003618028,0.00072001433,0.0010859359,True
728433278317740032,2023-09-14 10:41:48,101,Low,4.624972813284271,Low,4.744647079265981,113.96722402541697,0.9940844,0.004136166,0.00069107476,0.001088332,True
728430010608861184,2023-09-14 09:49:52,141,Low,4.955827057601261,Low,5.015584758624385,149.74426000410793,0.99366283,0.004708593,0.00077909365,0.00084946415,True
728391480921800704,2023-09-13 23:37:27,211,Low,5.356586274672012,Low,5.341832414052406,207.89514218932035,0.99606055,0.0028565999,0.00065084244,0.00043193036,True
728387982638432256,2023-09-13 22:41:51,136,Low,4.919980925828125,Low,4.925886234021255,136.81142070910744,0.99416935,0.003787592,0.0015181645,0.0005248808,True
728385087892291584,2023-09-13 21:55:50,120,Low,4.795790545596741,Low,4.851642557787699,126.95038323409814,0.99359775,0.0037688392,0.001148084,0.0014853409,True
728378340890820608,2023-09-13 20:08:36,173,Low,5.159055299214529,Low,4.92251396156565,136.34746578187625,0.9918474,0.003364462,0.0034078402,0.0013802352,True
728375109947129856,2023-09-13 19:17:15,162,Low,5.093750200806762,Low,5.095477582048025,162.2818064658549,0.9943423,0.0025947664,0.0023244356,0.0007384277,True
728374140014313472,2023-09-13 19:01:50,108,Low,4.6913478822291435,Low,5.021745486141953,150.67582091488543,0.98982877,0.004385338,0.0033075714,0.002478335,True
728369138867863552,2023-09-13 17:42:20,146,Low,4.990432586778736,Low,5.062964393635145,157.0583697551727,0.98983544,0.0027710034,0.0065065906,0.000886935,True
728308321573060608,2023-09-13 01:35:40,175,Low,5.170483995038151,Low,5.209731076258154,182.04482647456473,0.9951874,0.00219189,0.0013963827,0.0012242554,True
728307433189048320,2023-09-13 01:21:33,181,Low,5.204006687076795,Low,5.2320249555688045,186.17143387331052,0.991227,0.004755691,0.002025908,0.001991407,True
728306021894914048,2023-09-13 00:59:07,145,Low,4.983606621708336,Low,4.9236285810129825,136.50064128861948,0.9930034,0.0019441997,0.0010891213,0.003963239,True
728301728263520256,2023-09-12 23:50:52,126,Low,4.844187086458591,Low,4.9391923432716265,138.6574087519722,0.9935923,0.0045207064,0.0014667539,0.0004202204,True
728296501419311104,2023-09-12 22:27:48,157,Low,5.062595033026967,Low,5.029566749935848,151.86676880917355,0.99421567,0.0026714748,0.0017445957,0.0013683332,True
728294480432726016,2023-09-12 21:55:40,163,Low,5.099866427824199,Low,5.101231374391661,163.22400407908518,0.9852444,0.0052823606,0.00799964,0.0014736126,True
728288317260660736,2023-09-12 20:17:43,153,Low,5.0369526024136295,Low,5.058342277395899,156.32949137551952,0.99688965,0.0019389637,0.0007136964,0.00045768707,True
728281077607743488,2023-09-12 18:22:38,156,Low,5.056245805348308,Low,5.076357406870456,159.18948677722224,0.9958424,0.0019657428,0.0012439159,0.0009478983,True
728279095724654592,2023-09-12 17:51:08,177,Low,5.181783550292085,Low,5.151355430560686,171.6653676949208,0.99544215,0.0025781959,0.0010663022,0.0009132939,True
728268932175249408,2023-09-12 15:09:36,220,Low,5.3981627015177525,Low,5.289555097621485,197.25520157460596,0.99249107,0.0055537783,0.0009845091,0.0009706587,True
728258482601590784,2023-09-12 12:23:30,623,Low,6.436150368369428,Low,5.127387452158755,167.57612904126762,0.99412197,0.0042744544,0.0008217007,0.000781833,True
728207797984133120,2023-09-11 22:57:53,168,Low,5.1298987149230735,Low,5.473523899411411,237.29845470260054,0.9840301,0.009022264,0.0032540017,0.0036936495,True
728206333460037632,2023-09-11 22:34:37,177,Low,5.181783550292085,Low,5.8657730561347075,351.7547499524593,0.9798585,0.009089712,0.008827099,0.0022247136,True
728201591227809793,2023-09-11 21:19:14,248,Low,5.517452896464707,Low,5.500272507891084,243.75862183295106,0.9929242,0.004467,0.0009538487,0.001654905,True
728197776266199040,2023-09-11 20:18:36,166,Low,5.117993812416755,Low,5.513897586803445,247.11629973923044,0.9903452,0.0042968877,0.0035330623,0.0018248627,True
728196422136152064,2023-09-11 19:57:05,190,Low,5.25227342804663,Low,5.824269413495485,337.41380218380465,0.9933159,0.004178097,0.001139888,0.0013662098,True
728190203133591552,2023-09-11 18:18:14,296,Low,5.6937321388027,Low,5.383006620972949,216.67576104934918,0.9905511,0.0054900036,0.0017520294,0.002206804,True
728188188029534208,2023-09-11 17:46:12,908,Low,6.812345094177479,Low,6.367951837308738,581.8628076533339,0.99055135,0.005366746,0.00279676,0.0012850993,True
728181373349871616,2023-09-11 15:57:53,338,Low,5.82600010738045,Low,5.762342125970351,317.09246977630283,0.98943055,0.0064503313,0.0026996564,0.0014194221,True
728120420406083584,2023-09-10 23:49:04,686,Low,6.532334292222349,Low,6.31116227695737,549.6846250500263,0.977531,0.0134562235,0.0059379656,0.0030748495,True
727848315018985472,2023-09-07 23:44:04,2207,Mid,7.699842407396986,Mid,7.55313266603974,1905.7064598520863,0.10989849,0.81331426,0.02028021,0.056507017,True
727846838127017984,2023-09-07 23:20:35,7479,Viral,8.919988070968524,High,8.298786090316158,4017.990739699968,0.15638036,0.21591015,0.41313794,0.21457154,False
727845981597614080,2023-09-07 23:06:58,2634,High,7.876638460975463,High,7.892744901136838,2676.7840946477713,0.021918558,0.19609262,0.74017143,0.041817363,True
721942934593961984,2023-07-04 19:20:34,1556,Mid,7.350516171833998,Mid,7.498928083072917,1805.1053815417797,0.03863066,0.8577775,0.06902664,0.034565296,True
721938026035560448,2023-07-04 18:02:33,1205,Mid,7.095064377287131,Mid,7.658388653127875,2117.3412944102242,0.093357846,0.75187534,0.13040428,0.024362538,True
721935125867298816,2023-07-04 17:16:27,813,Low,6.70196036600254,Low,6.754986260424505,857.3279567456906,0.8706543,0.09021883,0.03218407,0.006942841,True
720665932986449920,2023-06-20 17:03:10,747,Low,6.617402977974478,Low,6.748896853174722,852.1171297887446,0.87681186,0.0855268,0.030980289,0.006681029,True
720583770247413760,2023-06-19 19:17:14,2391,Mid,7.779885115070522,Mid,7.78654358224934,2406.980196257509,0.01238912,0.916444,0.029803954,0.04136288,True
720037567696863232,2023-06-13 18:35:35,1270,Mid,7.147559271189454,Mid,7.09422275677773,1203.9854326658874,0.07433068,0.8522538,0.06737188,0.0060436,True
720022553191694336,2023-06-13 14:36:56,2560,High,7.848153086199526,High,7.310694401317978,1495.2158027678204,0.15875164,0.062471434,0.77264243,0.006134522,True
719923935745015808,2023-06-12 12:29:27,862,Low,6.760414691083428,Low,6.788368521817628,886.464501125375,0.83580893,0.14529818,0.012128876,0.0067639793,True
719860454164398080,2023-06-11 19:40:26,1075,Mid,6.98100574072173,Low,7.430153662871365,1685.0666393028523,0.4330357,0.35500202,0.14513993,0.066822335,False
719858298688536576,2023-06-11 19:06:10,1496,Mid,7.311218384419629,Mid,7.502064114225344,1810.778274818619,0.036460556,0.8470832,0.059316456,0.057139806,True
719582634266738688,2023-06-08 18:04:36,4183,High,8.339023005744759,High,8.062698522811713,3172.8432772256706,0.018291509,0.28717405,0.6296546,0.06487986,True
719577913771606016,2023-06-08 16:49:35,1352,Mid,7.210079628170788,Mid,6.8994398150680585,990.7190139233836,0.34724972,0.6003809,0.04590625,0.0064631472,True
719484921678266368,2023-06-07 16:11:30,658,Low,6.490723534502507,Low,7.2226975840659895,1369.1802562415,0.70827943,0.07315504,0.13107182,0.08749368,True
719477169885200384,2023-06-07 14:08:18,3231,High,8.080856419640986,High,7.51484306424478,1834.0794641129958,0.08821125,0.10564824,0.80131596,0.0048245452,True
719310259419791360,2023-06-05 17:55:19,7830,Viral,8.965845494750937,Viral,8.542300107943742,5126.123747585922,0.055925857,0.11909762,0.07075062,0.75422585,True
719305894593265664,2023-06-05 16:45:57,2092,Mid,7.646353722445999,Mid,7.624250982664248,2046.246467501732,0.020035664,0.91381663,0.049889218,0.016258469,True
719301841882628096,2023-06-05 15:41:32,936,Low,6.842683282238422,Low,7.066951426655643,1171.5679205952083,0.84337753,0.09216692,0.028132187,0.03632339,True
719046404998397952,2023-06-02 20:01:28,2040,Mid,7.621195162809845,Mid,7.544920896993794,1890.11313876654,0.030828817,0.9523833,0.009397059,0.0073908516,True
719045093397577728,2023-06-02 19:40:37,465,Low,6.144185634125646,Low,6.641994654109213,765.6226159249672,0.6202348,0.30415374,0.051492937,0.024118545,True
719038402943696896,2023-06-02 17:54:17,938,Low,6.844815479208263,Low,7.279617182132946,1449.432667280795,0.82444507,0.05656438,0.065293446,0.053697135,True
719037292069732352,2023-06-02 17:36:37,1327,Mid,7.191429330036379,Mid,7.0202863446317405,1118.1070221593945,0.14346291,0.82168406,0.025180712,0.009672307,True
719034670514339840,2023-06-02 16:54:57,468,Low,6.150602768446279,Low,7.105812956214113,1218.0327022259783,0.72142017,0.06796746,0.12636794,0.084244445,True
719033067082268672,2023-06-02 16:29:28,188,Low,5.241747015059643,Low,6.013368846626238,407.858383971523,0.88835216,0.06757228,0.01526452,0.02881103,True
719030499097640960,2023-06-02 15:48:39,1199,Mid,7.090076835776092,Viral,8.056783200222007,3154.124389105338,0.21772471,0.09240185,0.24862415,0.44124925,False
719028798555914240,2023-06-02 15:21:37,1335,Mid,7.197435354096591,Mid,7.197987475212482,1335.7378374799137,0.13591044,0.81833893,0.031333297,0.014417358,True
719027396985192448,2023-06-02 14:59:21,1427,Mid,7.2640301428995295,Mid,7.138246844167502,1258.2188459633226,0.14360298,0.83582467,0.016377516,0.0041948017,True
719024492796592128,2023-06-02 14:13:11,627,Low,6.4425401664681985,Low,7.085976008005699,1194.0890829701482,0.77372,0.041407116,0.082500346,0.102372535,True
719021123846701056,2023-06-02 13:19:38,4959,High,8.509161019718974,Low,6.942586594374246,1034.445030428311,0.5788951,0.3440465,0.023900758,0.05315769,False
719018703276097536,2023-06-02 12:41:10,1030,Low,6.93828448401696,Low,7.382578444404982,1606.7298701153068,0.7803768,0.117887996,0.091480896,0.010254283,True
718029353915678720,2023-05-22 14:35:53,1053,Low,6.960347729101308,Low,7.379278383875112,1601.4330090164465,0.8331775,0.09688787,0.035413805,0.03452076,True
717689675794530304,2023-05-18 20:36:50,672,Low,6.511745329644728,Low,6.964307359763406,1057.1817242960672,0.7230824,0.19024204,0.060087427,0.02658811,True
717686631904215040,2023-05-18 19:48:28,865,Low,6.763884908562435,High,7.978085663537475,2915.342855466862,0.017694945,0.3101899,0.61344606,0.058669116,False
717683062397419520,2023-05-18 18:51:43,5168,Viral,8.550434525196039,Viral,8.172476997918368,3541.106897669792,0.03906243,0.16644277,0.047397684,0.7470971,True
717670740938342400,2023-05-18 15:35:53,930,Low,6.836259277277067,Low,7.28012624925727,1450.1712228389806,0.8300072,0.10424241,0.052853744,0.0128966365,True
717666521539887104,2023-05-18 14:28:49,2067,Mid,7.63433723562832,Mid,7.49240795844404,1793.3676566586325,0.045476187,0.94095993,0.012145293,0.0014185399,True
717403628932071424,2023-05-15 16:50:15,712,Low,6.569481420414296,Low,7.198951018979481,1337.0264636154711,0.8542883,0.052575614,0.07834403,0.014792012,True
717402202624376832,2023-05-15 16:27:35,1271,Mid,7.148345743900068,Mid,7.650819728393475,2101.368254216612,0.057994958,0.7806654,0.10102657,0.060313094,True
717394425522847744,2023-05-15 14:23:58,563,Low,6.335054251498059,Low,6.764236266156553,865.3043291375521,0.8159755,0.13760366,0.033623546,0.012797295,True
715871394058158080,2023-04-28 18:56:02,1430,Mid,7.266128779556451,Mid,7.295504203147394,1472.6597374864643,0.06650218,0.91530025,0.010971427,0.007226162,True
715778407709949952,2023-04-27 18:18:03,701,Low,6.553933404025811,Low,7.246019263674008,1401.5106958944975,0.79066986,0.071578085,0.08311554,0.05463653,True
715699397851299840,2023-04-26 21:22:13,904,Low,6.807934943699926,Low,7.413701305920032,1657.553815106435,0.8024552,0.037044432,0.069590904,0.090909466,True
715691761411964928,2023-04-26 19:20:51,365,Low,5.902633333401366,Low,6.541578399398308,692.3801455708523,0.6239741,0.25359216,0.08648316,0.03595063,True
715055638616637440,2023-04-19 18:49:57,958,Low,6.8658910748834385,Low,7.030768077329661,1129.8988944919365,0.822122,0.13209364,0.019662008,0.026122397,True
715051269994266624,2023-04-19 17:40:31,1894,Mid,7.546974117516527,Mid,7.548275772578778,1896.4682423945737,0.043533448,0.9168673,0.021827858,0.017771317,True
714221507470098432,2023-04-10 13:51:47,1242,Mid,7.1252830915107115,Mid,7.413056502164576,1656.484718093754,0.068260886,0.745201,0.13744609,0.049092095,True
714217310445027328,2023-04-10 12:45:05,793,Low,6.677083461247136,Low,7.060517499025401,1164.0479209603848,0.8498881,0.042622335,0.08336235,0.024127197,True
713704225584087040,2023-04-04 20:49:49,749,Low,6.620073206530356,Mid,7.679906987839732,2163.418445249396,0.11834012,0.7103447,0.1194557,0.05185947,False
713703338393403393,2023-04-04 20:35:43,903,Low,6.806829360392176,Low,6.891433635531845,982.8108328492829,0.89275,0.08788564,0.015729267,0.0036350735,True
709888845766852609,2023-02-21 18:05:59,1182,Mid,7.075808863978387,Mid,6.765777293090963,866.6403566049092,0.14367205,0.7977781,0.04573897,0.0128109185,True
709888521357361152,2023-02-21 18:00:50,1823,Mid,7.508787170634276,Mid,7.514487426663621,1833.4269569260596,0.04343701,0.86700237,0.04866739,0.040893234,True
709886827432181760,2023-02-21 17:33:54,1051,Low,6.9584483932976555,Low,7.049286473607352,1151.0364410453008,0.9088448,0.0733153,0.015613868,0.0022259862,True
709884088209833984,2023-02-21 16:50:22,451,Low,6.113682179832232,Low,6.122286357996215,454.90586782491346,0.98170483,0.014421816,0.0026735035,0.0011998534,True
709883317555724288,2023-02-21 16:38:07,740,Low,6.608000625296087,Low,6.962504833731424,1055.276042228203,0.72751236,0.14194916,0.10823716,0.022301309,True
709882219794251776,2023-02-21 16:20:40,8699,Viral,9.071078304642676,High,8.06405254199358,3177.1436326281114,0.02855417,0.10037411,0.7350514,0.13602032,False
709880790876635137,2023-02-21 15:57:57,824,Low,6.715383386334681,Low,7.2343047596078955,1385.1768369634306,0.72652376,0.15599658,0.06843292,0.049046736,True
709879201632829440,2023-02-21 15:32:42,271,Low,5.605802066295998,Low,6.210395269948976,496.8980165201386,0.9395531,0.037411653,0.01963253,0.0034027887,True
709878665867132928,2023-02-21 15:24:11,8894,Viral,9.093244600099936,Mid,7.123221957822596,1239.4406493137012,0.29260874,0.6599771,0.044040408,0.0033738269,False
703495742953750529,2022-12-13 04:30:21,1823,Mid,7.508787170634276,High,8.033972790562752,3082.969332484956,0.044357736,0.3963614,0.4636083,0.095672525,False
703486172191768576,2022-12-13 01:58:14,709,Low,6.565264970035361,Low,6.63017701946911,756.6162716024068,0.51183945,0.4249928,0.050729755,0.012437974,True
703481605167136768,2022-12-13 00:45:38,393,Low,5.976350909297934,Low,6.073564718444988,433.2258187341422,0.9816528,0.013850944,0.0022306035,0.0022656752,True
703480130361819136,2022-12-13 00:22:12,283,Low,5.648974238161206,Low,5.872903751104868,354.2791260552713,0.9714012,0.020950634,0.003949013,0.003699091,True
703476428728057856,2022-12-12 23:23:22,279,Low,5.634789603169249,Low,5.779660971021474,322.64944527407016,0.98160124,0.014664006,0.0019748071,0.0017599198,True
703475576764235776,2022-12-12 23:09:49,266,Low,5.58724865840025,Low,6.0837888551747055,437.6881758793615,0.8781063,0.07360291,0.029274115,0.019016748,True
703472544002588672,2022-12-12 22:21:37,309,Low,5.736572297479192,Low,5.788462486933084,325.5106239005598,0.9942688,0.0036970163,0.0010353307,0.0009989073,True
703470636326125568,2022-12-12 21:51:18,359,Low,5.886104031450156,Low,5.863137616559064,350.8263100849002,0.98729914,0.00840057,0.0025117141,0.0017885717,True
703468318023172097,2022-12-12 21:14:27,339,Low,5.8289456176102075,Low,5.878231991206227,356.1771907235098,0.99234265,0.0054681296,0.00069140876,0.0014978332,True
703464711350632448,2022-12-12 20:17:07,225,Low,5.420534999272286,Low,5.688901198658752,294.56867089356075,0.9595448,0.028068868,0.0073464205,0.0050399126,True
703462376484339712,2022-12-12 19:40:00,311,Low,5.7430031878094825,Low,5.795934819430077,327.9595580765286,0.96988374,0.025389006,0.0034753662,0.0012518705,True
703460365558743040,2022-12-12 19:08:03,245,Low,5.5053315359323625,Low,5.9000836176960645,364.0679927335607,0.93202925,0.040583517,0.025198745,0.0021885086,True
703458878199889920,2022-12-12 18:44:24,230,Low,5.442417710521793,Low,5.61541489295552,273.62729649271284,0.9779599,0.016718727,0.0022013865,0.003120084,True
703455482416939009,2022-12-12 17:50:26,247,Low,5.5134287461649825,Low,5.9503366141047,382.88253759156925,0.9838435,0.010697394,0.0013001735,0.0041588726,True
703452661723299840,2022-12-12 17:05:36,236,Low,5.4680601411351315,Low,5.758026627335301,315.7226999030012,0.97608495,0.01732575,0.002558229,0.0040309974,True
703451021384564736,2022-12-12 16:39:31,896,Low,6.799055862058796,Low,6.571001397148783,713.0845674615346,0.96993154,0.022192972,0.0041815294,0.0036939557,True
703448592741990400,2022-12-12 16:00:55,1336,Mid,7.198183577101943,Mid,7.476866037900299,1765.6953346490764,0.014738866,0.90866596,0.035413772,0.04118144,True
703444767855525888,2022-12-12 15:00:08,1285,Mid,7.1592919047975645,Mid,7.431919345170024,1688.0463271391318,0.02332745,0.7808793,0.16926792,0.026525294,True
701543640773869569,2022-11-21 15:22:32,6977,Viral,8.85051762174672,Viral,7.8469589246127756,2556.943577470733,0.23711918,0.04705599,0.014901911,0.70092297,True
701121356815843328,2022-11-16 23:30:30,989,Low,6.897704943128636,Viral,8.542540135177308,5127.354544621701,0.16839315,0.191388,0.150812,0.48940682,False
701119474369216512,2022-11-16 23:00:35,680,Low,6.523562306149512,Low,6.539315643981525,690.81296962717,0.90298337,0.08261274,0.009193602,0.005210286,True
701117580171149312,2022-11-16 22:30:28,378,Low,5.937536205082426,Low,6.474040064238546,647.0967976193515,0.87651867,0.07783288,0.031314574,0.01433391,True
701115719978565632,2022-11-16 22:00:54,522,Low,6.259581464064923,Low,6.975825054032314,1069.4399958775095,0.60966885,0.20478646,0.105015166,0.08052949,True
701113803344150528,2022-11-16 21:30:27,1322,Mid,7.187657164114956,Mid,7.173238306414889,1303.0607207761786,0.105977245,0.83099675,0.03578143,0.027244624,True
701111914250534912,2022-11-16 21:00:25,1077,Mid,6.982862751468942,Mid,8.08566770063829,3246.5875281032822,0.17894924,0.4900746,0.12740979,0.20356634,True
701110026519068672,2022-11-16 20:30:25,503,Low,6.222576268071369,Mid,7.078747100390345,1185.481045237892,0.42067638,0.48754293,0.06252536,0.02925533,False
701108195435937792,2022-11-16 20:01:18,465,Low,6.144185634125646,Low,6.666820113843753,784.8925779731458,0.8295605,0.12954123,0.021013014,0.0198852,True
701106256303292416,2022-11-16 19:30:29,2091,Mid,7.645875825184813,Mid,8.014188045179019,3022.553412007471,0.012215271,0.8858985,0.051976897,0.04990936,True
701104373514829824,2022-11-16 19:00:34,1280,Mid,7.155396301896734,Mid,6.978321241637651,1072.1153526344963,0.22734259,0.70224607,0.042296547,0.028114779,True
701102477973585920,2022-11-16 18:30:26,1739,Mid,7.461640392208575,Mid,7.459738820984379,1735.694409973413,0.23209476,0.61307496,0.10074059,0.054089706,True
701100595218710528,2022-11-16 18:00:30,353,Low,5.869296913133774,Low,6.06913801827679,431.30787943237226,0.9382918,0.014713192,0.041831307,0.00516377,True
701098719546949632,2022-11-16 17:30:42,435,Low,6.077642243349034,Low,6.653328316634209,774.3606815464289,0.82394296,0.02370415,0.12997168,0.022381185,True
701096867326574592,2022-11-16 17:01:15,775,Low,6.654152520183219,Low,6.8656767755157215,957.7945089254498,0.8430361,0.10999682,0.01311558,0.033851486,True
701093677178716160,2022-11-16 16:10:33,5460,Viral,8.605387202152153,Viral,8.578301683595829,5314.071183313804,0.053899,0.18559405,0.024609795,0.7358972,True
701091154041749504,2022-11-16 15:30:27,1024,Low,6.932447891572509,Low,7.28249424266451,1453.6116585843645,0.90862364,0.05251571,0.018548856,0.020311736,True
701088471482236928,2022-11-16 14:47:48,730,Low,6.594413459749778,Low,6.541619692554447,692.4087780166254,0.9407777,0.044624843,0.012359716,0.0022377064,True
